file01.aif,music.gif,audio/x-aiff
file02.aiff,music.gif,audio/x-aiff
file03.bmp,image.gif,image/bmp
file04.avi,video.gif,video/x-msvideo
file05.bz2,archive.gif,application/x-bz2
file06.c,c.gif,text/plain
file07.c++,cpp.gif,text/plain
file08.cab,zip.gif,application/vnd.ms-cab-compressed
file09.cc,cpp.gif,text/plain
file10.cpp,cpp.gif,text/plain
file11.css,css.gif,text/css
file12.csv,csv.gif,text/csv
file13.doc,word.gif,application/msword
file14.docx,wordx.gif,application/vnd.openxmlformats-officedocument.wordprocessingml.document
file15.eps,eps.gif,application/postscript
file16.gif,image.gif,image/gif
file17.gz,archive.gif,application/x-gzip
file18.h,h.gif,text/plain
file19.iv,3d.gif,graphics/x-inventor
file20.jpg,image.gif,image/jpeg
file21.js,js.gif,application/x-javascript
file22.midi,midi.gif,application/x-midi
file23.mov,mov.gif,video/quicktime
file24.mp3,music.gif,audio/mpeg
file25.mpeg,video.gif,audio/mpeg
file26.mpg,video.gif,audio/mpeg
file27.odg,oo-draw.gif,application/vnd.oasis.opendocument.graphics
file28.odp,oo-impress.gif,application/vnd.oasis.opendocument.presentation
file29.ods,oo-calc.gif,application/vnd.oasis.opendocument.spreadsheet
file30.odt,oo-write.gif,application/vnd.oasis.opendocument.text
file31.pdf,pdf.gif,application/pdf
file32.php,php.gif,text/plain
file33.png,image.gif,image/png
file34.pps,ppt.gif,application/vnd.ms-powerpoint
file35.ppt,ppt.gif,application/vnd.ms-powerpoint
file36.pptx,pptx.gif,application/vnd.openxmlformats-officedocument.presentationml.presentation
file37.ps,ps.gif,application/postscript
file38.ra,audio.gif,audio/x-pn-realaudio
file39.ram,audio.gif,audio/x-pn-realaudio
file40.rar,archive.gif,application/x-rar-compressed
file41.rtf,rtf.gif,application/rtf
file42.sql,sql.gif,text/plain
file43.swf,flash.gif,application/x-shockwave-flash
file44.tar,archive.gif,application/x-tar
file45.txt,text.gif,text/plain
file46.vcf,vcard.gif,text/x-vcard
file47.vrml,3d.gif,application/x-vrml
file48.wav,audio.gif,audio/x-wav
file49.wma,music.gif,audio/x-ms-wma
file50.wmv,video.gif,video/x-ms-wmv
file51.wrl,3d.gif,x-world/x-vrml
file52.xls,excel.gif,application/vnd.ms-excel
file53.xlsx,excelx.gif,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
file54.xml,xml.gif,application/xml
file55.zip,zip.gif,application/x-zip
,archive.gif,application/bzip2
,excel.gif,application/excel
,word.gif,application/msword
,pdf.gif,application/pdf
,ps.gif,application/postscript
,ppt.gif,application/powerpoint
,zip.gif,application/vnd.ms-cab-compressed
,excel.gif,application/vnd.ms-excel
,ppt.gif,application/vnd.ms-powerpoint
,ppt.gif,application/vnd.ms-pps
,word.gif,application/vnd.ms-word
,oo-draw.gif,application/vnd.oasis.opendocument.graphics
,oo-impress.gif,application/vnd.oasis.opendocument.presentation
,oo-calc.gif,application/vnd.oasis.opendocument.spreadsheet
,oo-write.gif,application/vnd.oasis.opendocument.text
,xml.gif,application/vnd.openxmlformats
,pptx.gif,application/vnd.openxmlformats-officedocument.presentationml.presentation
,ppt.gif,application/vnd.openxmlformats-officedocument.presentationml.slideshow
,xlsx.gif,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet
,wordx.gif,application/vnd.openxmlformats-officedocument.wordprocessingml.document
,archive.gif,application/x-bz2
,js.gif,application/x-javascript
,midi.gif,application/x-midi
,flash.gif,application/x-shockwave-flash
,archive.gif,application/x-rar-compressed
,archive.gif,application/x-tar
,3d.gif,application/x-vrml
,zip.gif,application/x-zip
,xml.gif,application/xml
,music.gif,audio/mpeg
,music.gif,audio/x-aiff
,music.gif,audio/x-ms-wma
,audio.gif,audio/x-pn-realaudio
,audio.gif,audio/x-wav
,image.gif,image/bmp
,image.gif,image/gif
,image.gif,image/jpeg
,image.gif,image/png
,3d.gif,model/vrml
,css.gif,text/css
,generic.gif,text/html
,text.gif,text/plain
,rtf.gif,text/rtf
,vcard.gif,text/x-vcard
,video.gif,video/mpeg
,mov.gif,video/quicktime
,video.gif,video/x-ms-wmv
,video.gif,video/x-msvideo
,generic.gif,link/generic
,link.gif,link/unknown
,link_bad.gif,link/broken
,generic.gif,link/generic
badfilename.junk,,
